head;tail;relation
congenital anomalies of kidney and urinary tract;renal or urinary tract malformation;exactmatch
cerebral creatine deficiency syndrome 2;guanidinoacetate methyltransferase deficiency;exactmatch
baraitser-winter syndrome;baraitser-winter cerebrofrontofacial syndrome;exactmatch
hypogonadism, male, with mental retardation and skeletal anomalies;male hypergonadotropic hypogonadism-intellectual disability-skeletal anomalies syndrome;exactmatch
hyperpigmentation, familial progressive, 1;familial progressive hyperpigmentation;exactmatch
albinism-microcephaly-digital anomalies syndrome;microcephaly-albinism-digital anomalies syndrome;exactmatch
corneal dystrophy, posterior polymorphous;posterior polymorphous corneal dystrophy;exactmatch
acrodermatitis enteropathica, zinc-deficiency  iia;acrodermatitis enteropathica;exactmatch
orofaciodigital syndrome;orofaciodigital syndrome;exactmatch
kawasaki disease;kawasaki disease;exactmatch
chromosome 6q24-q25 deletion syndrome;6q25 microdeletion syndrome;exactmatch
pulmonary hypoplasia, primary;primary pulmonary hypoplasia;exactmatch
obesity;genetic obesity;exactmatch
episodic ataxia;hereditary episodic ataxia;exactmatch
brachydactyly-distal symphalangism syndrome;sillence syndrome;exactmatch
blepharophimosis with ptosis, syndactyly, and short stature;blepharophimosis-ptosis-esotropia-syndactyly-short stature syndrome;exactmatch
steatocystoma multiplex;sebocystomatosis;exactmatch
wilson disease;wilson disease;exactmatch
lissencephaly 2;lissencephaly syndrome, norman-roberts type;exactmatch
orofaciodigital syndrome 3;orofaciodigital syndrome type 3;exactmatch
corneal dystrophy, thiel-behnke  iia;thiel-behnke corneal dystrophy;exactmatch
epidermolysis bullosa simplex 4, localized or generalized intermediate, autosomal recessive;epidermolysis bullosa simplex due to exophilin 5 deficiency;exactmatch
tracheopathia osteoplastica;tracheobronchopathia osteochondroplastica;exactmatch
leukemia, acute monocytic;acute monoblastic/monocytic leukemia;exactmatch
short-rib thoracic dysplasia 9 with or without polydactyly;saldino-mainzer syndrome;exactmatch
polycythemia vera;polycythemia vera;exactmatch
cholestasis, progressive familial intrahepatic, 1;progressive familial intrahepatic cholestasis type 1;exactmatch
cowden disease;cowden syndrome;exactmatch
gm1-gangliosidosis,  iia 1;gm1 gangliosidosis type 1;exactmatch
mandibulofacial dysostosis with alopecia;mandibulofacial dysostosis with alopecia;exactmatch
discoid fibromas, familial multiple;familial multiple discoid fibromas;exactmatch
complement component 4, partial deficiency of;c1 inhibitor deficiency;exactmatch
peho-like syndrome;peho-like syndrome;exactmatch
kanzaki disease;alpha-n-acetylgalactosaminidase deficiency type 2;exactmatch
codas syndrome;codas syndrome;exactmatch
severe combined immunodeficiency, autosomal recessive, t cell-negative, b cell-positive, nk cell-negative;t-b+ severe combined immunodeficiency due to jak3 deficiency;exactmatch
congenital hemidysplasia with ichthyosiform erythroderma and limb defects;child syndrome;exactmatch
pseudohypoaldosteronism,  iia i, autosomal recessive;generalized pseudohypoaldosteronism type 1;exactmatch
split-hand with obstructive uropathy, spina bifida, and diaphragmatic defects;czeizel-losonci syndrome;exactmatch
adiposis dolorosa;adiposis dolorosa;exactmatch
oculopalatocerebral syndrome;oculo-palato-cerebral syndrome;exactmatch
lymphatic malformation 5;meige disease;exactmatch
hallermann-streiff syndrome;hallermann-streiff syndrome;exactmatch
spastic paraplegia 72, autosomal recessive;autosomal spastic paraplegia type 72;exactmatch
telecanthus;syndromic telecanthus;exactmatch
l-ferritin deficiency;l-ferritin deficiency;exactmatch
combined oxidative phosphorylation deficiency 25;combined oxidative phosphorylation defect type 25;exactmatch
pseudopapilledema;pseudopapilledema;exactmatch
chand syndrome;chand syndrome;exactmatch
acyl-coa dehydrogenase, very long-chain, deficiency of;very long chain acyl-coa dehydrogenase deficiency;exactmatch
birt-hogg-dube syndrome;birt-hogg-dubé syndrome;exactmatch
hydroxykynureninuria;hydroxykynureninuria;exactmatch
aphalangy with hemivertebrae;aphalangy-hemivertebrae-urogenital-intestinal dysgenesis syndrome;exactmatch
hypoparathyroidism, sensorineural deafness, and renal dysplasia syndrome;hypoparathyroidism-sensorineural deafness-renal disease syndrome;exactmatch
laron syndrome;laron syndrome;exactmatch
seizures, benign familial neonatal;benign familial neonatal epilepsy;exactmatch
hypomagnesemia;genetic primary hypomagnesemia;exactmatch
blepharocheilodontic syndrome;blepharo-cheilo-odontic syndrome;exactmatch
alport syndrome 3, autosomal dominant;autosomal dominant alport syndrome;exactmatch
palmoplantar carcinoma, multiple self-healing;corneal intraepithelial dyskeratosis-palmoplantar hyperkeratosis-laryngeal dyskeratosis syndrome;exactmatch
hyperkalemic periodic paralysis;hyperkalemic periodic paralysis;exactmatch
pseudoachondroplasia;pseudoachondroplasia;exactmatch
leukemia, chronic myeloid;chronic myeloid leukemia;exactmatch
progressive external ophthalmoplegia with mitochondrial dna deletions, autosomal dominant 6;dna2-related mitochondrial dna deletion syndrome;exactmatch
smith-kingsmore syndrome;macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome;exactmatch
bleeding disorder, platelet-type, 13, susceptibility to;bleeding diathesis due to thromboxane synthesis deficiency;exactmatch
bleeding disorder, east texas  iia;east texas bleeding disorder;exactmatch
pseudopapilledema, ocular hypotelorism, blepharophimosis, and hand anomalies;acrootoocular syndrome;exactmatch
immunodeficiency 58;combined immunodeficiency due to carmil2 deficiency;exactmatch
malignant atrophic papulosis;malignant atrophic papulosis;exactmatch
myopathy, distal, with anterior tibial onset;distal myopathy with anterior tibial onset;exactmatch
mucolipidosis 4;mucolipidosis type iv;exactmatch
uterus bicornis bicollis with partial vaginal septum and unilateral hematocolpos with ipsilateral renal agenesis;double uterus-hemivagina-renal agenesis syndrome;exactmatch
immunodeficiency 22;severe combined immunodeficiency due to lck deficiency;exactmatch
hyperphenylalaninemia, bh4-deficient, b;gtp cyclohydrolase i deficiency;exactmatch
spinocerebellar ataxia 11;spinocerebellar ataxia type 11;exactmatch
torticollis, keloids, cryptorchidism, and renal dysplasia;torticollis-keloids-cryptorchidism-renal dysplasia syndrome;exactmatch
lateral meningocele syndrome;lateral meningocele syndrome;exactmatch
spastic ataxia;spastic ataxia;exactmatch
craniofaciofrontodigital syndrome;craniofaciofrontodigital syndrome;exactmatch
arthrogryposis, distal,  iia 2a;freeman-sheldon syndrome;exactmatch
ficolin 3 deficiency;immunodeficiency due to ficolin3 deficiency;exactmatch
spastic paraplegia;hereditary spastic paraplegia;exactmatch
panbronchiolitis, diffuse;diffuse panbronchiolitis;exactmatch
mucopolysaccharidosis,  iia 2;mucopolysaccharidosis type 2;exactmatch
meckel syndrome 12;lethal fetal cerebrorenogenitourinary agenesis/hypoplasia syndrome;exactmatch
persistent hyperplastic primary vitreous;persistent hyperplastic primary vitreous;exactmatch
homocystinuria-megaloblastic anemia, cblg complementation  iia;methylcobalamin deficiency type cblg;exactmatch
multiple enchondromatosis, maffucci  iia;maffucci syndrome;exactmatch
corneal hypesthesia with retinal abnormalities, sensorineural deafness, unusual facies, persistent ductus arteriosus, and mental retardation;ramos-arroyo syndrome;exactmatch
greenberg dysplasia;greenberg dysplasia;exactmatch
hypothyroidism, central, with testicular enlargement;x-linked central congenital hypothyroidism with late-onset testicular enlargement;exactmatch
hemifacial microsomia;oculo-auriculo-vertebral spectrum;exactmatch
synpolydactyly 3;synpolydactyly type 3;exactmatch
mitochondrial dna depletion syndrome 5 (encephalomyopathic with or without methylmalonic aciduria);mitochondrial dna depletion syndrome, encephalomyopathic form with methylmalonic aciduria;exactmatch
gastrointestinal ulceration, recurrent, with dysfunctional platelets;cytosolic phospholipase-a2 alpha deficiency associated bleeding disorder;exactmatch
buerger disease;buerger disease;exactmatch
bleeding disorder, platelet-type, 8;bleeding disorder due to p2y12 defect;exactmatch
fanconi renotubular syndrome 1;primary fanconi renotubular syndrome;exactmatch
neuropathy, congenital hypomyelinating, 1, autosomal recessive;charcot-marie-tooth disease type 4e;exactmatch
crane-heise syndrome;crane-heise syndrome;exactmatch
atherosclerosis, premature, with deafness, nephropathy, diabetes mellitus, photomyoclonus, and degenerative neurologic disease;atherosclerosis-deafness-diabetes-epilepsy-nephropathy syndrome;exactmatch
neurodegeneration with brain iron accumulation 3;neuroferritinopathy;exactmatch
retinal degeneration with nanophthalmos, cystic macular degeneration, and angle closure glaucoma;retinal degeneration-nanophthalmos-glaucoma syndrome;exactmatch
chromosome 22q11.2 deletion syndrome, distal;distal 22q11.2 microdeletion syndrome;exactmatch
thyrotoxic periodic paralysis;thyrotoxic periodic paralysis;exactmatch
thoracolaryngopelvic dysplasia;thoracolaryngopelvic dysplasia;exactmatch
ichthyosis, congenital, autosomal recessive;autosomal recessive congenital ichthyosis;exactmatch
immunodeficiency 23;pgm3-cdg;exactmatch
dystonia, juvenile-onset;developmental malformations-deafness-dystonia syndrome;exactmatch
microphthalmia, isolated, with coloboma;colobomatous microphthalmia;exactmatch
ebstein anomaly;ebstein malformation of the tricuspid valve;exactmatch
keratoderma, palmoplantar, with nail dystrophy and hereditary motor-sensory neuropathy;palmoplantar keratoderma-hereditary motor and sensory neuropathy syndrome;exactmatch
metaphyseal chondrodysplasia, kaitila  iia;metaphyseal chondrodysplasia, kaitila type;exactmatch
limb defects, distal transverse, with mental retardation and spasticity;intellectual disability-spasticity-ectrodactyly syndrome;exactmatch
chromosome 3q13.31 deletion syndrome;3q13 microdeletion syndrome;exactmatch
diabetes mellitus, permanent neonatal;isolated permanent neonatal diabetes mellitus;exactmatch
antley-bixler syndrome with genital anomalies and disordered steroidogenesis;antley-bixler syndrome with genital anomaly and disorder of steroidogenesis;exactmatch
rothmund-thomson syndrome,  iia 2;rothmund-thomson syndrome type 2;exactmatch
wildervanck syndrome;wildervanck syndrome;exactmatch
spastic paraplegia 43, autosomal recessive;autosomal recessive spastic paraplegia type 43;exactmatch
immunodeficiency 31c;autoimmune enteropathy and endocrinopathy-susceptibility to chronic infections syndrome;exactmatch
hyper-ige recurrent infection syndrome 2, autosomal recessive;combined immunodeficiency due to dock8 deficiency;exactmatch
developmental and epileptic encephalopathy 23;early-onset epileptic encephalopathy-cortical blindness-intellectual disability-facial dysmorphism syndrome;exactmatch
naegeli-franceschetti-jadassohn syndrome;naegeli-franceschetti-jadassohn syndrome;exactmatch
mental retardation, autosomal recessive 48;progressive essential tremor-speech impairment-facial dysmorphism-intellectual disability-abnormal behavior syndrome;exactmatch
macrophthalmia, colobomatous, with microcornea;colobomatous macrophthalmia-microcornea syndrome;exactmatch
seizures, scoliosis, and macrocephaly/microcephaly syndrome;seizures-scoliosis-macrocephaly syndrome;exactmatch
bone marrow failure syndrome 2;pancytopenia-developmental delay syndrome;exactmatch
rhizomelic chondrodysplasia punctata,  iia 2;rhizomelic chondrodysplasia punctata type 2;exactmatch
ablepharon-macrostomia syndrome;ablepharon macrostomia syndrome;exactmatch
charcot-marie-tooth disease, dominant intermediate c;autosomal dominant intermediate charcot-marie-tooth disease type c;exactmatch
hyperoxaluria, primary,  iia 1;primary hyperoxaluria type 1;exactmatch
muscular dystrophy-dystroglycanopathy (limb-girdle),  iia c, 12;limb-girdle muscular dystrophy due to pomk deficiency;exactmatch
acrogeria, gottron  iia;acrogeria;exactmatch
erythermalgia, primary;primary erythromelalgia;exactmatch
hypercalcemia, infantile;autosomal recessive infantile hypercalcemia;exactmatch
multiple endocrine neoplasia;multiple endocrine neoplasia;exactmatch
myotonic myopathy with cylindrical spirals;cylindrical spirals myopathy;exactmatch
fabry disease;fabry disease;exactmatch
hepatocellular carcinoma;hepatocellular carcinoma;exactmatch
kindler syndrome;kindler epidermolysis bullosa;exactmatch
branchiooculofacial syndrome;branchio-oculo-facial syndrome;exactmatch
chylomicron retention disease;chylomicron retention disease;exactmatch
bloom syndrome;bloom syndrome;exactmatch
renal tubular acidosis, proximal;proximal renal tubular acidosis;exactmatch
conotruncal heart malformations;conotruncal heart malformations;exactmatch
aneurysm, intracranial berry;familial cerebral saccular aneurysm;exactmatch
microgastria-limb reduction defects association;microgastria-limb reduction defect syndrome;exactmatch
emanuel syndrome;emanuel syndrome;exactmatch
megalocornea-mental retardation syndrome;megalocornea-intellectual disability syndrome;exactmatch
myotonic dystrophy 1;steinert myotonic dystrophy;exactmatch
ovalocytosis, southeast asian;southeast asian ovalocytosis;exactmatch
3-methylglutaconic aciduria,  iia 1;3-methylglutaconic aciduria type 1;exactmatch
myopathy, distal, tateyama  iia;distal myopathy, tateyama type;exactmatch
congenital disorder of glycosylation,  iia il;alg9-cdg;exactmatch
arthrogryposis, distal,  iia 5d;distal arthrogryposis type 5d;exactmatch
amelogenesis imperfecta;amelogenesis imperfecta;exactmatch
ovarian fibromata;ovarian fibroma;exactmatch
ulnar/fibular ray defect and brachydactyly;ulnar/fibula ray defect-brachydactyly syndrome;exactmatch
hypertrichosis, congenital generalized;x-linked congenital generalized hypertrichosis;exactmatch
immunodeficiency 68;bacterial susceptibility due to tlr signaling pathway deficiency;exactmatch
porokeratosis 2, palmar, plantar, and disseminated  iia;porokeratosis plantaris palmaris et disseminata;exactmatch
combined saposin deficiency;encephalopathy due to prosaposin deficiency;exactmatch
lissencephaly 1;lissencephaly due to lis1 mutation;exactmatch
ceroid lipofuscinosis, neuronal, 11;cln11 disease;exactmatch
ifap syndrome 1, with or without bresheck syndrome;ichthyosis follicularis-alopecia-photophobia syndrome;exactmatch
