SrcEntity	TgtEntity	Score
http://snomed.info/id/307502000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4833	1.0
http://snomed.info/id/24762001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4114	1.0
http://snomed.info/id/93784003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4836	1.0
http://snomed.info/id/703702007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6532	1.0
http://snomed.info/id/95413004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6532	1.0
http://snomed.info/id/276975007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4855	1.0
http://snomed.info/id/127232002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35497	1.0
http://snomed.info/id/414628006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7065	1.0
http://snomed.info/id/87913009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4275	1.0
http://snomed.info/id/71440001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4862	1.0
http://snomed.info/id/237058000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4862	1.0
http://snomed.info/id/86251006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65157	1.0
http://snomed.info/id/699948001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4868	1.0
http://snomed.info/id/237268002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4868	1.0
http://snomed.info/id/718220008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8493	1.0
http://snomed.info/id/444545003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8501	1.0
http://snomed.info/id/126961004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4869	1.0
http://snomed.info/id/254838004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4872	1.0
http://snomed.info/id/253096008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9341	1.0
http://snomed.info/id/73676002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9341	1.0
http://snomed.info/id/703707001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9341	1.0
http://snomed.info/id/92422009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4879	1.0
http://snomed.info/id/92337009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8525	1.0
http://snomed.info/id/92025003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C155792	1.0
http://snomed.info/id/94602001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4881	1.0
http://snomed.info/id/94605004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8527	1.0
http://snomed.info/id/363495004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4883	1.0
http://snomed.info/id/93913006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4883	1.0
http://snomed.info/id/92246000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4884	1.0
http://snomed.info/id/94180008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35748	1.0
http://snomed.info/id/94253005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8530	1.0
http://snomed.info/id/94488007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7546	1.0
http://snomed.info/id/94334003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6028	1.0
http://snomed.info/id/92312004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4886	1.0
http://snomed.info/id/94370000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6031	1.0
http://snomed.info/id/94641004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4887	1.0
http://snomed.info/id/92134005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4888	1.0
http://snomed.info/id/94327000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4889	1.0
http://snomed.info/id/92289001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8536	1.0
http://snomed.info/id/94484009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45762	1.0
http://snomed.info/id/400110009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8537	1.0
http://snomed.info/id/93473009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8540	1.0
http://snomed.info/id/428905002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4890	1.0
http://snomed.info/id/92415001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4891	1.0
http://snomed.info/id/94454001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6029	1.0
http://snomed.info/id/94286009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7479	1.0
http://snomed.info/id/94606003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95903	1.0
http://snomed.info/id/92750008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4892	1.0
http://snomed.info/id/94312000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7482	1.0
http://snomed.info/id/94291005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C96953	1.0
http://snomed.info/id/92468007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4893	1.0
http://snomed.info/id/92086004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4894	1.0
http://snomed.info/id/92297008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8545	1.0
http://snomed.info/id/20365006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7855	1.0
http://snomed.info/id/92652009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C176503	1.0
http://snomed.info/id/94243009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4015	1.0
http://snomed.info/id/275269004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8548	1.0
http://snomed.info/id/93929003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6995	1.0
http://snomed.info/id/92471004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6104	1.0
http://snomed.info/id/94516003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8555	1.0
http://snomed.info/id/94364006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C175329	1.0
http://snomed.info/id/94467003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8557	1.0
http://snomed.info/id/91968002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4895	1.0
http://snomed.info/id/91854005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4897	1.0
http://snomed.info/id/94716000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4899	1.0
http://snomed.info/id/93169003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4901	1.0
http://snomed.info/id/92408009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4902	1.0
http://snomed.info/id/94632009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4903	1.0
http://snomed.info/id/94614009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C175934	1.0
http://snomed.info/id/363481002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4906	1.0
http://snomed.info/id/269533000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4910	1.0
http://snomed.info/id/372143007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4911	1.0
http://snomed.info/id/363459007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9106	1.0
http://snomed.info/id/21589007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4915	1.0
http://snomed.info/id/93917007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4918	1.0
http://snomed.info/id/363422006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4918	1.0
http://snomed.info/id/312937006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4921	1.0
http://snomed.info/id/372103002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4923	1.0
http://snomed.info/id/70179006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27814	1.0
http://snomed.info/id/446832006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4927	1.0
http://snomed.info/id/447249001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4927	1.0
http://snomed.info/id/449072004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38162	1.0
http://snomed.info/id/363518003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7548	1.0
http://snomed.info/id/419266001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8421	1.0
http://snomed.info/id/447785000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27200	1.0
http://snomed.info/id/708973006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C154091	1.0
http://snomed.info/id/425318003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4935	1.0
http://snomed.info/id/93922007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4940	1.0
http://snomed.info/id/443144000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C152076	1.0
http://snomed.info/id/372152003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C152076	1.0
http://snomed.info/id/93665005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9338	1.0
http://snomed.info/id/363355002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9338	1.0
http://snomed.info/id/99131000119108	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4951	1.0
http://snomed.info/id/92050000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4955	1.0
http://snomed.info/id/32456001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4956	1.0
http://snomed.info/id/285312008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C177680	1.0
http://snomed.info/id/94096009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4962	1.0
http://snomed.info/id/363393007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7404	1.0
http://snomed.info/id/363517008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9297	1.0
http://snomed.info/id/94125001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9297	1.0
http://snomed.info/id/878806005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95606	1.0
http://snomed.info/id/73017001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3725	1.0
http://snomed.info/id/19897006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3798	1.0
http://snomed.info/id/404036006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4973	1.0
http://snomed.info/id/415285009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8574	1.0
http://snomed.info/id/128836009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8574	1.0
http://snomed.info/id/254645002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7376	1.0
http://snomed.info/id/428054006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C96479	1.0
http://snomed.info/id/722690001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8592	1.0
http://snomed.info/id/372106005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9061	1.0
http://snomed.info/id/423673009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8601	1.0
http://snomed.info/id/713609000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9245	1.0
http://snomed.info/id/459421000124101	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27784	1.0
http://snomed.info/id/424078005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8759	1.0
http://snomed.info/id/424632001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8760	1.0
http://snomed.info/id/424454009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8761	1.0
http://snomed.info/id/424993006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8762	1.0
http://snomed.info/id/404077005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8810	1.0
http://snomed.info/id/423807009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8814	1.0
http://snomed.info/id/461311000124107	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8836	1.0
http://snomed.info/id/64575004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7540	1.0
http://snomed.info/id/68261000119102	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8854	1.0
http://snomed.info/id/128803008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8863	1.0
http://snomed.info/id/397349003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8863	1.0
http://snomed.info/id/726721002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8863	1.0
http://snomed.info/id/128807009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8868	1.0
http://snomed.info/id/448401007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8893	1.0
http://snomed.info/id/865954003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5214	1.0
http://snomed.info/id/44155009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7367	1.0
http://snomed.info/id/422985007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C3994	1.0
http://snomed.info/id/65278006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7985	1.0
http://snomed.info/id/128776008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6476	1.0
http://snomed.info/id/403911008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5568	1.0
http://snomed.info/id/94492000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8546	1.0
http://snomed.info/id/73506006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7542	1.0
http://snomed.info/id/128783001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7542	1.0
http://snomed.info/id/302856006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4982	1.0
http://snomed.info/id/61313004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8366	1.0
http://snomed.info/id/715561008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9222	1.0
http://snomed.info/id/128752000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6781	1.0
http://snomed.info/id/89096009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6966	1.0
http://snomed.info/id/1156473003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6966	1.0
http://snomed.info/id/123843001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4984	1.0
http://snomed.info/id/447420007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C8961	1.0
http://snomed.info/id/716651004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7085	1.0
http://snomed.info/id/31186001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53459	1.0
http://snomed.info/id/722795004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C94754	1.0
http://snomed.info/id/404156009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C88156	1.0
http://snomed.info/id/363351006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7418	1.0
http://snomed.info/id/93984006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7418	1.0
http://snomed.info/id/399505005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5679	1.0
http://snomed.info/id/363639001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46068	1.0
http://snomed.info/id/430750000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9502	1.0
http://snomed.info/id/404066004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9502	1.0
http://snomed.info/id/314191009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5228	1.0
http://snomed.info/id/397358005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9285	1.0
http://snomed.info/id/397008008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9285	1.0
http://snomed.info/id/444898006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7041	1.0
http://snomed.info/id/58477004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4194	1.0
http://snomed.info/id/408643008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4194	1.0
http://snomed.info/id/704147007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9504	1.0
http://snomed.info/id/609517002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4699	1.0
http://snomed.info/id/609519004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4699	1.0
http://snomed.info/id/397012002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7137	1.0
http://snomed.info/id/109983007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C35548	1.0
http://snomed.info/id/93934004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7431	1.0
http://snomed.info/id/363443007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7431	1.0
http://snomed.info/id/314515006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4061	1.0
http://snomed.info/id/472827002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C128637	1.0
http://snomed.info/id/446710005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5542	1.0
http://snomed.info/id/716659002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C34447	1.0
http://snomed.info/id/128816008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9281	1.0
http://snomed.info/id/128815007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9282	1.0
http://snomed.info/id/724649000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6921	1.0
http://snomed.info/id/128814006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6921	1.0
http://snomed.info/id/403939009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43345	1.0
http://snomed.info/id/400208002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43345	1.0
http://snomed.info/id/400102008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27483	1.0
http://snomed.info/id/420777000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27483	1.0
http://snomed.info/id/63629005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27483	1.0
http://snomed.info/id/88686005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4314	1.0
http://snomed.info/id/302840001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66759	1.0
http://snomed.info/id/424413001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9118	1.0
http://snomed.info/id/126909004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6300	1.0
http://snomed.info/id/126948004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5300	1.0
http://snomed.info/id/126953009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4874	1.0
http://snomed.info/id/126956001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5573	1.0
http://snomed.info/id/126957005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5574	1.0
http://snomed.info/id/126969002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6994	1.0
http://snomed.info/id/126970001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5825	1.0
http://snomed.info/id/126972009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5826	1.0
http://snomed.info/id/126973004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5827	1.0
http://snomed.info/id/126975006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5828	1.0
http://snomed.info/id/126978008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5830	1.0
http://snomed.info/id/277610002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27270	1.0
http://snomed.info/id/45572000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27270	1.0
http://snomed.info/id/128846006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4036	1.0
http://snomed.info/id/109998009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4036	1.0
http://snomed.info/id/128628002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6875	1.0
http://snomed.info/id/128630000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65159	1.0
http://snomed.info/id/128647004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65164	1.0
http://snomed.info/id/128633003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65179	1.0
http://snomed.info/id/128634009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C54244	1.0
http://snomed.info/id/403929003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43326	1.0
http://snomed.info/id/128877008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65181	1.0
http://snomed.info/id/128639004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65182	1.0
http://snomed.info/id/128644006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66925	1.0
http://snomed.info/id/128646008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27388	1.0
http://snomed.info/id/128648009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43627	1.0
http://snomed.info/id/128649001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5754	1.0
http://snomed.info/id/128652009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65193	1.0
http://snomed.info/id/443734007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38458	1.0
http://snomed.info/id/128653004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C38458	1.0
http://snomed.info/id/128655006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5609	1.0
http://snomed.info/id/128658008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C72074	1.0
http://snomed.info/id/128659000	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7269	1.0
http://snomed.info/id/128661009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C7270	1.0
http://snomed.info/id/128663007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C65198	1.0
http://snomed.info/id/128890001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C40081	1.0
http://snomed.info/id/128667008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C4146	1.0
http://snomed.info/id/733470002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6194	1.0
http://snomed.info/id/128670007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27253	1.0
http://snomed.info/id/128892009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27729	1.0
http://snomed.info/id/128673009	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6040	1.0
http://snomed.info/id/128681005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27848	1.0
http://snomed.info/id/239117002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43356	1.0
http://snomed.info/id/128684002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43356	1.0
http://snomed.info/id/403936002	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43356	1.0
http://snomed.info/id/403942003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5117	1.0
http://snomed.info/id/128897003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C162848	1.0
http://snomed.info/id/128685001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5560	1.0
http://snomed.info/id/128693001	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C45754	1.0
http://snomed.info/id/128695008	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66953	1.0
http://snomed.info/id/128703004	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C5727	1.0
http://snomed.info/id/128704005	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C66745	1.0
http://snomed.info/id/128705006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C27949	1.0
http://snomed.info/id/128707003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6454	1.0
http://snomed.info/id/1144922006	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6885	1.0
http://snomed.info/id/128713007	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C6888	1.0
http://snomed.info/id/128718003	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C53595	1.0
