tail;head;relation
radio, cellular, and tower equipment installers and repairers;telecommunications equipment maintainer;broadmatch
radio, cellular, and tower equipment installers and repairers;communication infrastructure maintainer;broadmatch
radio, cellular, and tower equipment installers and repairers;radio technician;broadmatch
radio, cellular, and tower equipment installers and repairers;telecommunications engineering technician;broadmatch
radio, cellular, and tower equipment installers and repairers;telecommunications engineer;broadmatch
radio, cellular, and tower equipment installers and repairers;mobile phone repair technician;broadmatch
telecommunications equipment installers and repairers, except line installers;telecommunications technician;exactmatch
telecommunications equipment installers and repairers, except line installers;radio technician;broadmatch
avionics technicians;avionics technician;exactmatch
avionics technicians;aircraft maintenance technician;broadmatch
avionics technicians;aerospace engineering technician;broadmatch
electric motor, power tool, and related repairers;electrical mechanic;exactmatch
electric motor, power tool, and related repairers;electrician;narrowmatch
electric motor, power tool, and related repairers;automotive electrician;broadmatch
electric motor, power tool, and related repairers;power tool repair technician;broadmatch
electrical and electronics installers and repairers, transportation equipment;telecommunications technician;narrowmatch
electrical and electronics installers and repairers, transportation equipment;marine electronics technician;broadmatch
electrical and electronics repairers, commercial and industrial equipment;consumer electronics repair technician;exactmatch
electrical and electronics repairers, commercial and industrial equipment;electrician;narrowmatch
electrical and electronics repairers, commercial and industrial equipment;industrial electrician;broadmatch
electrical and electronics repairers, commercial and industrial equipment;building electrician;broadmatch
electrical and electronics repairers, commercial and industrial equipment;marine electronics technician;broadmatch
electrical and electronics repairers, commercial and industrial equipment;railway electronic technician;broadmatch
electrical and electronics repairers, powerhouse, substation, and relay;electrician;narrowmatch
electrical and electronics repairers, powerhouse, substation, and relay;industrial electrician;broadmatch
electrical and electronics repairers, powerhouse, substation, and relay;building electrician;broadmatch
electrical and electronics repairers, powerhouse, substation, and relay;street lighting electrician;broadmatch
electrical and electronics repairers, powerhouse, substation, and relay;electrical power distributor;broadmatch
electrical and electronics repairers, powerhouse, substation, and relay;overhead line worker;broadmatch
electronic equipment installers and repairers, motor vehicles;vehicle electronics installer;exactmatch
electronic equipment installers and repairers, motor vehicles;automotive electrician;narrowmatch
security and fire alarm systems installers;security alarm technician;exactmatch
security and fire alarm systems installers;fire protection technician;broadmatch
security and fire alarm systems installers;sprinkler fitter;broadmatch
aircraft mechanics and service technicians;avionics technician;narrowmatch
aircraft mechanics and service technicians;aerospace engineering technician;narrowmatch
aircraft mechanics and service technicians;aircraft gas turbine engine overhaul technician;broadmatch
aircraft mechanics and service technicians;aircraft engine tester;broadmatch
aircraft mechanics and service technicians;aircraft maintenance technician;exactmatch
automotive body and related repairers;restoration technician;exactmatch
automotive body and related repairers;vehicle glazier;broadmatch
automotive glass installers and repairers;vehicle glazier;exactmatch
automotive service technicians and mechanics;vehicle technician;exactmatch
automotive service technicians and mechanics;automotive brake technician;broadmatch
automotive service technicians and mechanics;roadside vehicle technician;broadmatch
bus and truck mechanics and diesel engine specialists;diesel engine mechanic;broadmatch
bus and truck mechanics and diesel engine specialists;vehicle technician;broadmatch
bus and truck mechanics and diesel engine specialists;automotive brake technician;broadmatch
bus and truck mechanics and diesel engine specialists;roadside vehicle technician;broadmatch
farm equipment mechanics and service technicians;land-based machinery technician;narrowmatch
farm equipment mechanics and service technicians;agricultural machinery technician;exactmatch
farm equipment mechanics and service technicians;irrigation system installer;broadmatch
farm equipment mechanics and service technicians;water-based aquaculture technician;broadmatch
mobile heavy equipment mechanics, except engines;mining equipment mechanic;exactmatch
mobile heavy equipment mechanics, except engines;construction equipment technician;exactmatch
