head;tail;relation
postnatal anatomical structure;bone structure of talus (body structure);narrowmatch
structure of anal column (body structure);organ region;broadmatch
musculature;constrictor muscle of pharynx structure (body structure);narrowmatch
entire sigmoid mesocolon (body structure);peritoneal mesentery;broadmatch
structure of greater posterior rectus capitis muscle (body structure);rectus capitis posterior major;exactmatch
structure of paravaginal lymph node (body structure);lymph node group;broadmatch
structure of superior articular process of first thoracic vertebra (body structure);superior articular process of first thoracic vertebra;exactmatch
bone structure of mandible (body structure);irregular bone;broadmatch
structure of apical lower lobe branch of right pulmonary artery (body structure);superior segmental artery;broadmatch
circumflex humeral artery;structure of posterior circumflex humeral artery (body structure);narrowmatch
tenth posterior intercostal vein;tenth right posterior intercostal vein (body structure);narrowmatch
structure of plantar intercuneiform ligaments (body structure);set of plantar intercuneiform ligaments;exactmatch
branch of anterior ethmoidal nerve;internal nasal branches of anterior ethmoidal nerve (body structure);narrowmatch
circular layer of colonic muscularis propria (body structure);organ component layer;broadmatch
structure of shaft of phalanx of middle finger (body structure);diaphysis of middle phalanx of finger;exactmatch
structure of thyroepiglottic ligament (body structure);thyro-epiglottic ligament;exactmatch
postnatal anatomical structure;nasal structure (body structure);narrowmatch
lymph node group of lower limb;superomedial superficial inguinal lymph node group (body structure);narrowmatch
structure of transverse fold of rectum (body structure);set of anatomical folds;broadmatch
structure of periaqueductal gray matter (body structure);nucleus of midbrain reticular formation;broadmatch
set of nerves;structure of perineal nerve (body structure);narrowmatch
organ region;medial malleolus structure (body structure);narrowmatch
intercostal nerve;eleventh intercostal nerve (body structure);narrowmatch
organ component layer;structure of mucosa of gallbladder (body structure);narrowmatch
structure of aorticorenal ganglia (body structure);set of aorticorenal ganglia;exactmatch
structure of gluteus maximus muscle trochanteric bursa (body structure);trochanteric bursa of gluteus maximus;exactmatch
entire lateral dorsal nucleus of thalamus (body structure);nucleus of brain;broadmatch
zone of ventrum of tongue;sublingual fold (body structure);narrowmatch
structure of choroid plexus of third ventricle (body structure);cardinal organ part;broadmatch
structure of medial palpebral ligament (body structure);palpebral ligament;broadmatch
puboprostatic ligament structure (body structure);dense endopelvic fascia;broadmatch
region of gray matter of neuraxis;entire lateral gray horn of spinal cord (body structure);narrowmatch
structure of major sublingual duct (body structure);major sublingual duct;exactmatch
structure of falx cerebelli (body structure);falx cerebelli;exactmatch
entire skin of ala nasi (body structure);segment of skin of external nose;broadmatch
diaphysis of phalanx of middle finger;shaft of proximal phalanx of middle finger (body structure);narrowmatch
structure of glenoid labrum (body structure);skeletal cartilage organ;broadmatch
structure of thyroid follicle (body structure);thyroid follicle;exactmatch
set of nerves;entire bronchial branch of vagus (body structure);narrowmatch
structure of supramammillary decussation (body structure);supramammillary commissure;exactmatch
structure of glenohumeral ligaments (body structure);ligament of glenohumeral joint;broadmatch
organ region;structure of trochlea of femur (body structure);narrowmatch
cervical sympathetic ganglion (body structure);set of cervical ganglia;exactmatch
set of organ regions;structure of lobe of breast (body structure);narrowmatch
tributary of retromandibular vein;structure of superficial temporal vein (body structure);narrowmatch
thoracolumbar part of supraspinous ligament (body structure);t12-l1 segment of supraspinous ligament;exactmatch
structure of superficial temporal vein (body structure);set of superficial temporal veins;exactmatch
flexor carpi ulnaris muscle structure (body structure);superficial muscle of anterior compartment of forearm;broadmatch
structure of inferior pancreatic lymph node (body structure);inferior pancreatic lymph node group;exactmatch
structure of ala of sacrum (body structure);ala of sacrum;exactmatch
entire pontine nucleus (body structure);nucleus of pons;exactmatch
structure of body of ischium (body structure);body of ischium;exactmatch
synovial membrane structure (body structure);synovial membrane;exactmatch
set of nerves;supraclavicular nerve (body structure);narrowmatch
organ segment;entire preprostatic urethra (body structure);narrowmatch
pyramidal muscle of auricle (body structure);variant anatomical structure;broadmatch
structure of gland of mucous membrane of tongue (body structure);lingual salivary gland;exactmatch
pharyngeal mucous membrane structure (body structure);mucosa of pharynx;exactmatch
structure of proximal shaft of humerus (body structure);organ region;broadmatch
t6/t7 part of supraspinous ligament (body structure);t6-t7 segment of supraspinous ligament;exactmatch
structure of great cerebral vein (body structure);great cerebral vein;exactmatch
subdivision of coccyx;structure of horn of coccyx (body structure);narrowmatch
structure of myocardium of atrium (body structure);myocardium of atrium;exactmatch
tarsal plate of eyelid;structure of inferior tarsal plate (body structure);narrowmatch
structure of substantia propria of cornea (body structure);substantia propria of cornea;exactmatch
portal vein;portal vein structure (body structure);narrowmatch
structure of dorsal accessory olivary nucleus (body structure);nucleus of medulla oblongata;broadmatch
structure of ligament of elbow joint (body structure);ligament of elbow joint;exactmatch
tributary of vein of cochlear aqueduct;vestibulocochlear vein (body structure);narrowmatch
structure of acromial facet of clavicle (body structure);acromial articular facet of clavicle;exactmatch
segment of skin of penis;skin structure of frenulum of penis (body structure);narrowmatch
structure of dorsal carpometacarpal ligaments (body structure);dorsal ligament of carpometacarpal joint;exactmatch
musculi pectinati of right atrium (body structure);set of organ components of heart;broadmatch
structure of lateral axillary lymph node (body structure);set of humeral lymph nodes;exactmatch
structure of recurrent ulnar artery (body structure);ulnar recurrent artery;exactmatch
cranial pia mater structure (body structure);cranial pia mater;exactmatch
structure of uvula of bladder (body structure);cardinal organ part;broadmatch
organ region;structure of pterygoid process of sphenoid bone (body structure);narrowmatch
simple tubular gland;small intestinal crypt of lieberkühn (body structure);narrowmatch
structure of decussation of superior cerebellar peduncles (body structure);decussation of neuraxis;broadmatch
shaft of middle phalanx of little finger (body structure);diaphysis of phalanx of little finger;broadmatch
structure of sacral lymph node (body structure);sacral lymph node;exactmatch
subdivision of helical part of auricular cartilage;structure of spine of helix (body structure);narrowmatch
frontal bone structure (body structure);flat bone;broadmatch
structure of longissimus thoracis muscle (body structure);longissimus thoracis;exactmatch
structure of interlobar artery of kidney (body structure);segment of renal artery;broadmatch
nerve to piriformis (body structure);branch of sacral nerve plexus;broadmatch
