tail;head;relation
structural designer;construction engineer;narrowmatch
operations assistant;doctors' surgery assistant;narrowmatch
operator smelting ore, steel, non-ferrous;metal furnace operator;exactmatch
operator smelting ore, steel, non-ferrous;coking furnace operator;broadmatch
training advisor course institute;education programme coordinator;narrowmatch
production editor;desktop publisher;broadmatch
recording manager film/television;producer;narrowmatch
recording manager film/television;video and motion picture producer;narrowmatch
investigation officer social services (inside);social security inspector;narrowmatch
optician;eyewear and optical equipment shop manager;narrowmatch
optician;optician;exactmatch
eyewear cutters;optical technician;narrowmatch
education officer;family support worker;broadmatch
forest and natural areas supervisor;forester;narrowmatch
forest and natural areas supervisor;forestry technician;narrowmatch
construction supervisor;construction quality inspector;exactmatch
construction supervisor;carpenter supervisor;broadmatch
civil engineering supervisor;bridge inspector;broadmatch
civil engineering supervisor;road maintenance technician;narrowmatch
civil engineering supervisor;civil engineering worker;broadmatch
order supervisor;production clerks;narrowmatch
organisation consultant;business consultant;broadmatch
orgelman;street performer;narrowmatch
orthodontist;specialist dentist;narrowmatch
orthopaedist;social pedagogue;narrowmatch
orthopaedic instrument maker;prosthetic-orthotics technician;broadmatch
orthopaedic model maker and sizing specialist;prosthetic-orthotics technician;narrowmatch
orthopaedic shoemaker;orthopaedic footwear technician;exactmatch
orthoptist;orthoptist;exactmatch
osteopath;osteopath;exactmatch
osteopath;animal osteopath;broadmatch
outplacement mediator;employment and vocational integration consultant;narrowmatch
outplacement mediator;employment agent;narrowmatch
outplacement mediator;employment support worker;narrowmatch
potholder;horse breeder;exactmatch
panhandler;roofer;narrowmatch
parking inspector;civil enforcement officer;exactmatch
parquet installer;hardwood floor layer;exactmatch
private driver;private chauffeur;exactmatch
pattern maker ready-to-wear;clothing cad technician;broadmatch
dressmaker ready-to-wear;clothing cad patternmaker;broadmatch
pattern maker ready-to-wear;clothing product grader;broadmatch
pattern maker ready-to-wear;digital prototyper;broadmatch
pattern maker ready-to-wear;wearing apparel patternmaker;exactmatch
footwear pattern maker;footwear cad patternmaker;exactmatch
footwear pattern maker;footwear patternmaker;broadmatch
footwear pattern maker;leather goods cad patternmaker;narrowmatch
footwear pattern maker;leather goods patternmaker;narrowmatch
educational consultant;social pedagogue;broadmatch
pedagogue;social pedagogue;exactmatch
foot care worker;pedicurist;exactmatch
furrier;fur animals breeder;exactmatch
penitentiary worker;prison officer;narrowmatch
managing director / car garage entrepreneur;garage manager;broadmatch
presser / ironer;laundry ironer;exactmatch
presser / ironer;wearing apparel presser;broadmatch
personnel officer;human resources officer;exactmatch
personnel officer;human resources assistant;exactmatch
petroleum engineer;petroleum engineer;exactmatch
petroleum engineer;liquid fuel engineer;exactmatch
pre-school worker;child care worker;narrowmatch
pre-school worker;child day care worker;narrowmatch
piano tuner;piano maker;broadmatch
sheet metal worker;sheet metal worker;broadmatch
insulation sheet worker;sheet metal worker;narrowmatch
bindery manager / entrepreneur;industrial production manager;narrowmatch
planologist;land planner;exactmatch
poultry farmer;poultry breeder;exactmatch
podiatrist;podiatry assistant;narrowmatch
poulterer;meat and meat products specialised seller;broadmatch
poulterer;butcher;narrowmatch
poleologist;historian;broadmatch
policy maker, controller;insurance clerk;narrowmatch
catering supervisor;hospitality establishment security officer;narrowmatch
catering doorman;doorman/doorwoman;exactmatch
catering doorman;door supervisor;narrowmatch
postman courier;postman/postwoman;narrowmatch
postman;postman/postwoman;exactmatch
postal sorting;mail clerk;broadmatch
agricultural apprentice;vocational teacher;narrowmatch
general salesperson;vocational teacher;narrowmatch
construction trainer;vocational teacher;narrowmatch
electrical apprentice;electricity and energy vocational teacher;narrowmatch
graphic industry practical trainer;vocational teacher;narrowmatch
practical trainer metal industry;vocational teacher;narrowmatch
practical trainer textile industry;vocational teacher;narrowmatch
practical trainer transport;transport technology vocational teacher;narrowmatch
practical trainer in transport;vessel steering instructor;broadmatch
preacher;minister of religion;narrowmatch
preacher;bereavement counsellor;broadmatch
animal technician;taxidermist;exactmatch
presenter;presenter;exactmatch
priest;minister of religion;narrowmatch
priest;bereavement counsellor;broadmatch
priest;missionary;broadmatch
pr officer;public relations officer;exactmatch
print shop manager/entrepreneur;industrial production manager;narrowmatch
production assistant;factory hand;exactmatch
plant manager/entrepreneur prepress company;industrial production manager;narrowmatch
production planner;manufacturing cost estimator;narrowmatch
production planner;leather production planner;broadmatch
product manager;ict product manager;broadmatch
product manager;pricing specialist;broadmatch
product manager;brand manager;exactmatch
test animal keeper;animal care attendant;narrowmatch
construction project manager;construction manager;exactmatch
prostitute;escort;broadmatch
psychological assistant;assistant clinical psychologist;broadmatch
psychotherapist;psychotherapist;exactmatch
purser (aviation);cabin crew manager;exactmatch
council advisor;policy officer;narrowmatch
rabbi;minister of religion;narrowmatch
rabbi;bereavement counsellor;broadmatch
radiodiagnostic laboratory technician;diagnostic radiographer;narrowmatch
radiodiagnostic laboratory technician;radiographer;narrowmatch
radiographer;non-destructive testing specialist;narrowmatch
radiographer;broadcast technician;narrowmatch
radiotherapy laboratory technician;therapeutic radiographer;exactmatch
metal window-, door-, window frame-, stair maker;window installer;narrowmatch
shunter;shunter;exactmatch
cleaning manager;service manager;narrowmatch
receptionist;receptionist;exactmatch
receptionist;front line medical receptionist;broadmatch
receptionist garage;receptionist;broadmatch
hotel receptionist;hospitality establishment receptionist;narrowmatch
hotel receptionist;receptionist;narrowmatch
judge;judge;exactmatch
judge;justice of the peace;broadmatch
judge;supreme court judge;narrowmatch
probation worker;probation officer;exactmatch
probation worker;criminal justice social worker;narrowmatch
recreation supervisor;activity leader;exactmatch
recreation supervisor;outdoor activities coordinator;broadmatch
recreation supervisor;outdoor animator;broadmatch
recreation supervisor;assistant outdoor animator;broadmatch
recreation supervisor;outdoor activities instructor;broadmatch
recreation supervisor;survival instructor;broadmatch
recreation supervisor;specialised outdoor animator;broadmatch
recreation supervisor;mountain guide;broadmatch
secondary school rector;secondary school head teacher;exactmatch
recycling officer;hazardous waste technician;broadmatch
recycling officer;recycling worker;exactmatch
recycling officer;sorter labourer;broadmatch
editor;book editor;broadmatch
editor;blogger;broadmatch
editor;magazine editor;broadmatch
editor;vlogger;broadmatch
editor;broadcast news editor;broadmatch
