SrcEntity	TgtEntity	Score
http://omim.org/entry/602579	http://www.orpha.net/ORDO/Orphanet_79319	1.0
http://omim.org/entry/602557	http://www.orpha.net/ORDO/Orphanet_93352	1.0
http://omim.org/entry/602499	http://www.orpha.net/ORDO/Orphanet_468672	1.0
http://omim.org/entry/602531	http://www.orpha.net/ORDO/Orphanet_79094	1.0
http://omim.org/entry/602535	http://www.orpha.net/ORDO/Orphanet_561	1.0
http://omim.org/entry/602541	http://www.orpha.net/ORDO/Orphanet_280671	1.0
http://omim.org/entry/602553	http://www.orpha.net/ORDO/Orphanet_1590	1.0
http://omim.org/entry/602501	http://www.orpha.net/ORDO/Orphanet_60040	1.0
http://omim.org/entry/614813	http://www.orpha.net/ORDO/Orphanet_314394	1.0
http://omim.org/entry/602485	http://www.orpha.net/ORDO/Orphanet_79299	1.0
http://omim.org/entry/602484	http://www.orpha.net/ORDO/Orphanet_2840	1.0
http://omim.org/entry/614807	http://www.orpha.net/ORDO/Orphanet_319160	1.0
http://omim.org/entry/602400	http://www.orpha.net/ORDO/Orphanet_91132	1.0
http://omim.org/entry/602398	http://www.orpha.net/ORDO/Orphanet_35107	1.0
http://omim.org/entry/602401	http://www.orpha.net/ORDO/Orphanet_99672	1.0
http://omim.org/entry/614753	http://www.orpha.net/ORDO/Orphanet_420179	1.0
http://omim.org/entry/614800	http://www.orpha.net/ORDO/Orphanet_391677	1.0
http://omim.org/entry/602471	http://www.orpha.net/ORDO/Orphanet_397623	1.0
http://omim.org/entry/614756	http://www.orpha.net/ORDO/Orphanet_314647	1.0
http://omim.org/entry/614748	http://www.orpha.net/ORDO/Orphanet_306504	1.0
http://omim.org/entry/614616	http://www.orpha.net/ORDO/Orphanet_314373	1.0
http://omim.org/entry/614592	http://www.orpha.net/ORDO/Orphanet_313855	1.0
http://omim.org/entry/614561	http://www.orpha.net/ORDO/Orphanet_542310	1.0
http://omim.org/entry/614569	http://www.orpha.net/ORDO/Orphanet_163634	1.0
http://omim.org/entry/614564	http://www.orpha.net/ORDO/Orphanet_313846	1.0
http://omim.org/entry/614582	http://www.orpha.net/ORDO/Orphanet_319509	1.0
http://omim.org/entry/614576	http://www.orpha.net/ORDO/Orphanet_464443	1.0
http://omim.org/entry/614557	http://www.orpha.net/ORDO/Orphanet_300179	1.0
http://omim.org/entry/603218	http://www.orpha.net/ORDO/Orphanet_157941	1.0
http://omim.org/entry/603147	http://www.orpha.net/ORDO/Orphanet_79320	1.0
http://omim.org/entry/602849	http://www.orpha.net/ORDO/Orphanet_53271	1.0
http://omim.org/entry/602782	http://www.orpha.net/ORDO/Orphanet_168569	1.0
http://omim.org/entry/602612	http://www.orpha.net/ORDO/Orphanet_1323	1.0
http://omim.org/entry/614436	http://www.orpha.net/ORDO/Orphanet_99941	1.0
http://omim.org/entry/614436	http://www.orpha.net/ORDO/Orphanet_300319	1.0
http://omim.org/entry/614438	http://www.orpha.net/ORDO/Orphanet_293633	1.0
http://omim.org/entry/614409	http://www.orpha.net/ORDO/Orphanet_320391	1.0
http://omim.org/entry/614416	http://www.orpha.net/ORDO/Orphanet_293925	1.0
http://omim.org/entry/614420	http://www.orpha.net/ORDO/Orphanet_300345	1.0
http://omim.org/entry/614395	http://www.orpha.net/ORDO/Orphanet_39812	1.0
http://omim.org/entry/614399	http://www.orpha.net/ORDO/Orphanet_439212	1.0
http://omim.org/entry/614407	http://www.orpha.net/ORDO/Orphanet_329332	1.0
http://omim.org/entry/601706	http://www.orpha.net/ORDO/Orphanet_3214	1.0
http://omim.org/entry/601705	http://www.orpha.net/ORDO/Orphanet_169095	1.0
http://omim.org/entry/614527	http://www.orpha.net/ORDO/Orphanet_261265	1.0
http://omim.org/entry/601707	http://www.orpha.net/ORDO/Orphanet_1553	1.0
http://omim.org/entry/601709	http://www.orpha.net/ORDO/Orphanet_220436	1.0
http://omim.org/entry/614498	http://www.orpha.net/ORDO/Orphanet_435845	1.0
http://omim.org/entry/614507	http://www.orpha.net/ORDO/Orphanet_300536	1.0
http://omim.org/entry/614495	http://www.orpha.net/ORDO/Orphanet_300525	1.0
http://omim.org/entry/614496	http://www.orpha.net/ORDO/Orphanet_300530	1.0
http://omim.org/entry/601553	http://www.orpha.net/ORDO/Orphanet_1573	1.0
http://omim.org/entry/614486	http://www.orpha.net/ORDO/Orphanet_436169	1.0
http://omim.org/entry/601596	http://www.orpha.net/ORDO/Orphanet_99949	1.0
http://omim.org/entry/614482	http://www.orpha.net/ORDO/Orphanet_300313	1.0
http://omim.org/entry/614492	http://www.orpha.net/ORDO/Orphanet_88940	1.0
http://omim.org/entry/614487	http://www.orpha.net/ORDO/Orphanet_313772	1.0
http://omim.org/entry/614480	http://www.orpha.net/ORDO/Orphanet_300293	1.0
http://omim.org/entry/614455	http://www.orpha.net/ORDO/Orphanet_93114	1.0
http://omim.org/entry/614456	http://www.orpha.net/ORDO/Orphanet_293822	1.0
http://omim.org/entry/614462	http://www.orpha.net/ORDO/Orphanet_401859	1.0
http://omim.org/entry/614468	http://www.orpha.net/ORDO/Orphanet_300359	1.0
http://omim.org/entry/614457	http://www.orpha.net/ORDO/Orphanet_352333	1.0
http://omim.org/entry/614369	http://www.orpha.net/ORDO/Orphanet_397744	1.0
http://omim.org/entry/614338	http://www.orpha.net/ORDO/Orphanet_309031	1.0
http://omim.org/entry/602014	http://www.orpha.net/ORDO/Orphanet_30924	1.0
http://omim.org/entry/602066	http://www.orpha.net/ORDO/Orphanet_31709	1.0
http://omim.org/entry/601954	http://www.orpha.net/ORDO/Orphanet_34514	1.0
http://omim.org/entry/601927	http://www.orpha.net/ORDO/Orphanet_86915	1.0
http://omim.org/entry/601952	http://www.orpha.net/ORDO/Orphanet_281201	1.0
http://omim.org/entry/601829	http://www.orpha.net/ORDO/Orphanet_1787	1.0
http://omim.org/entry/601853	http://www.orpha.net/ORDO/Orphanet_1532	1.0
http://omim.org/entry/601847	http://www.orpha.net/ORDO/Orphanet_79304	1.0
http://omim.org/entry/601815	http://www.orpha.net/ORDO/Orphanet_79351	1.0
http://omim.org/entry/176807	http://www.orpha.net/ORDO/Orphanet_1331	1.0
http://omim.org/entry/601780	http://www.orpha.net/ORDO/Orphanet_228363	1.0
http://omim.org/entry/601803	http://www.orpha.net/ORDO/Orphanet_884	1.0
http://omim.org/entry/601794	http://www.orpha.net/ORDO/Orphanet_363741	1.0
http://omim.org/entry/601808	http://www.orpha.net/ORDO/Orphanet_1600	1.0
http://omim.org/entry/602111	http://www.orpha.net/ORDO/Orphanet_93356	1.0
http://omim.org/entry/602107	http://www.orpha.net/ORDO/Orphanet_84093	1.0
http://omim.org/entry/602081	http://www.orpha.net/ORDO/Orphanet_209908	1.0
http://omim.org/entry/602082	http://www.orpha.net/ORDO/Orphanet_98960	1.0
http://omim.org/entry/618131	http://www.orpha.net/ORDO/Orphanet_542301	1.0
http://omim.org/entry/618138	http://www.orpha.net/ORDO/Orphanet_565837	1.0
http://omim.org/entry/137550	http://www.orpha.net/ORDO/Orphanet_626	1.0
http://omim.org/entry/617698	http://www.orpha.net/ORDO/Orphanet_505216	1.0
http://omim.org/entry/617248	http://www.orpha.net/ORDO/Orphanet_505208	1.0
http://omim.org/entry/617595	http://www.orpha.net/ORDO/Orphanet_505242	1.0
http://omim.org/entry/617827	http://www.orpha.net/ORDO/Orphanet_505227	1.0
http://omim.org/entry/617557	http://www.orpha.net/ORDO/Orphanet_506358	1.0
http://omim.org/entry/149200	http://www.orpha.net/ORDO/Orphanet_2698	1.0
http://omim.org/entry/148800	http://www.orpha.net/ORDO/Orphanet_2343	1.0
http://omim.org/entry/148820	http://www.orpha.net/ORDO/Orphanet_896	1.0
http://omim.org/entry/150280	http://www.orpha.net/ORDO/Orphanet_2373	1.0
http://omim.org/entry/150300	http://www.orpha.net/ORDO/Orphanet_1202	1.0
http://omim.org/entry/150260	http://www.orpha.net/ORDO/Orphanet_2808	1.0
http://omim.org/entry/150250	http://www.orpha.net/ORDO/Orphanet_503	1.0
http://omim.org/entry/149730	http://www.orpha.net/ORDO/Orphanet_2363	1.0
http://omim.org/entry/149700	http://www.orpha.net/ORDO/Orphanet_451612	1.0
http://omim.org/entry/148050	http://www.orpha.net/ORDO/Orphanet_2332	1.0
http://omim.org/entry/147900	http://www.orpha.net/ORDO/Orphanet_2295	1.0
http://omim.org/entry/148500	http://www.orpha.net/ORDO/Orphanet_2198	1.0
http://omim.org/entry/148520	http://www.orpha.net/ORDO/Orphanet_86919	1.0
http://omim.org/entry/148370	http://www.orpha.net/ORDO/Orphanet_50943	1.0
http://omim.org/entry/148350	http://www.orpha.net/ORDO/Orphanet_2202	1.0
http://omim.org/entry/148360	http://www.orpha.net/ORDO/Orphanet_538574	1.0
http://omim.org/entry/150800	http://www.orpha.net/ORDO/Orphanet_523	1.0
http://omim.org/entry/150600	http://www.orpha.net/ORDO/Orphanet_2380	1.0
http://omim.org/entry/150360	http://www.orpha.net/ORDO/Orphanet_2374	1.0
http://omim.org/entry/151380	http://www.orpha.net/ORDO/Orphanet_514	1.0
http://omim.org/entry/151210	http://www.orpha.net/ORDO/Orphanet_85166	1.0
http://omim.org/entry/147421	http://www.orpha.net/ORDO/Orphanet_611	1.0
http://omim.org/entry/147251	http://www.orpha.net/ORDO/Orphanet_2287	1.0
http://omim.org/entry/147800	http://www.orpha.net/ORDO/Orphanet_916	1.0
http://omim.org/entry/147750	http://www.orpha.net/ORDO/Orphanet_2307	1.0
http://omim.org/entry/147770	http://www.orpha.net/ORDO/Orphanet_2316	1.0
http://omim.org/entry/146510	http://www.orpha.net/ORDO/Orphanet_672	1.0
http://omim.org/entry/146390	http://www.orpha.net/ORDO/Orphanet_261974	1.0
http://omim.org/entry/146390	http://www.orpha.net/ORDO/Orphanet_1598	1.0
http://omim.org/entry/146800	http://www.orpha.net/ORDO/Orphanet_455	1.0
http://omim.org/entry/617669	http://www.orpha.net/ORDO/Orphanet_500144	1.0
http://omim.org/entry/618835	http://www.orpha.net/ORDO/Orphanet_570491	1.0
http://omim.org/entry/617193	http://www.orpha.net/ORDO/Orphanet_496641	1.0
http://omim.org/entry/618325	http://www.orpha.net/ORDO/Orphanet_572013	1.0
http://omim.org/entry/618316	http://www.orpha.net/ORDO/Orphanet_562569	1.0
http://omim.org/entry/139210	http://www.orpha.net/ORDO/Orphanet_2588	1.0
http://omim.org/entry/139090	http://www.orpha.net/ORDO/Orphanet_721	1.0
http://omim.org/entry/138930	http://www.orpha.net/ORDO/Orphanet_2097	1.0
http://omim.org/entry/140000	http://www.orpha.net/ORDO/Orphanet_2438	1.0
http://omim.org/entry/139750	http://www.orpha.net/ORDO/Orphanet_1927	1.0
http://omim.org/entry/139300	http://www.orpha.net/ORDO/Orphanet_178345	1.0
http://omim.org/entry/618265	http://www.orpha.net/ORDO/Orphanet_565858	1.0
http://omim.org/entry/617763	http://www.orpha.net/ORDO/Orphanet_494439	1.0
http://omim.org/entry/618367	http://www.orpha.net/ORDO/Orphanet_597874	1.0
http://omim.org/entry/143860	http://www.orpha.net/ORDO/Orphanet_542657	1.0
http://omim.org/entry/144190	http://www.orpha.net/ORDO/Orphanet_1336	1.0
http://omim.org/entry/144200	http://www.orpha.net/ORDO/Orphanet_2199	1.0
http://omim.org/entry/144150	http://www.orpha.net/ORDO/Orphanet_409	1.0
http://omim.org/entry/142669	http://www.orpha.net/ORDO/Orphanet_2114	1.0
http://omim.org/entry/142680	http://www.orpha.net/ORDO/Orphanet_32960	1.0
http://omim.org/entry/301018	http://www.orpha.net/ORDO/Orphanet_500188	1.0
http://omim.org/entry/617672	http://www.orpha.net/ORDO/Orphanet_500180	1.0
http://omim.org/entry/143050	http://www.orpha.net/ORDO/Orphanet_3265	1.0
http://omim.org/entry/143095	http://www.orpha.net/ORDO/Orphanet_263463	1.0
http://omim.org/entry/143000	http://www.orpha.net/ORDO/Orphanet_91413	1.0
http://omim.org/entry/142900	http://www.orpha.net/ORDO/Orphanet_392	1.0
http://omim.org/entry/617514	http://www.orpha.net/ORDO/Orphanet_504523	1.0
http://omim.org/entry/617675	http://www.orpha.net/ORDO/Orphanet_502423	1.0
http://omim.org/entry/145701	http://www.orpha.net/ORDO/Orphanet_1023	1.0
http://omim.org/entry/145420	http://www.orpha.net/ORDO/Orphanet_1519	1.0
http://omim.org/entry/146255	http://www.orpha.net/ORDO/Orphanet_2237	1.0
http://omim.org/entry/146160	http://www.orpha.net/ORDO/Orphanet_2491	1.0
http://omim.org/entry/146000	http://www.orpha.net/ORDO/Orphanet_429	1.0
http://omim.org/entry/145980	http://www.orpha.net/ORDO/Orphanet_93372	1.0
http://omim.org/entry/145981	http://www.orpha.net/ORDO/Orphanet_101049	1.0
http://omim.org/entry/145001	http://www.orpha.net/ORDO/Orphanet_99880	1.0
http://omim.org/entry/144750	http://www.orpha.net/ORDO/Orphanet_2790	1.0
http://omim.org/entry/144755	http://www.orpha.net/ORDO/Orphanet_443098	1.0
http://omim.org/entry/145260	http://www.orpha.net/ORDO/Orphanet_88938	1.0
http://omim.org/entry/174000	http://www.orpha.net/ORDO/Orphanet_88949	1.0
http://omim.org/entry/300751	http://www.orpha.net/ORDO/Orphanet_75563	1.0
http://omim.org/entry/140350	http://www.orpha.net/ORDO/Orphanet_2118	1.0
http://omim.org/entry/141405	http://www.orpha.net/ORDO/Orphanet_221083	1.0
http://omim.org/entry/141350	http://www.orpha.net/ORDO/Orphanet_1241	1.0
http://omim.org/entry/141000	http://www.orpha.net/ORDO/Orphanet_2330	1.0
http://omim.org/entry/133540	http://www.orpha.net/ORDO/Orphanet_90322	1.0
http://omim.org/entry/133750	http://www.orpha.net/ORDO/Orphanet_1964	1.0
http://omim.org/entry/133705	http://www.orpha.net/ORDO/Orphanet_3023	1.0
http://omim.org/entry/133690	http://www.orpha.net/ORDO/Orphanet_1962	1.0
http://omim.org/entry/134200	http://www.orpha.net/ORDO/Orphanet_2809	1.0
http://omim.org/entry/132800	http://www.orpha.net/ORDO/Orphanet_65748	1.0
http://omim.org/entry/132600	http://www.orpha.net/ORDO/Orphanet_91414	1.0
http://omim.org/entry/132700	http://www.orpha.net/ORDO/Orphanet_211	1.0
http://omim.org/entry/132400	http://www.orpha.net/ORDO/Orphanet_93308	1.0
http://omim.org/entry/133190	http://www.orpha.net/ORDO/Orphanet_1955	1.0
http://omim.org/entry/133020	http://www.orpha.net/ORDO/Orphanet_90026	1.0
http://omim.org/entry/133100	http://www.orpha.net/ORDO/Orphanet_90042	1.0
http://omim.org/entry/133000	http://www.orpha.net/ORDO/Orphanet_231031	1.0
http://omim.org/entry/607197	http://www.orpha.net/ORDO/Orphanet_90636	1.0
http://omim.org/entry/136300	http://www.orpha.net/ORDO/Orphanet_2047	1.0
http://omim.org/entry/136120	http://www.orpha.net/ORDO/Orphanet_79292	1.0
http://omim.org/entry/136880	http://www.orpha.net/ORDO/Orphanet_227796	1.0
http://omim.org/entry/136760	http://www.orpha.net/ORDO/Orphanet_391474	1.0
http://omim.org/entry/136550	http://www.orpha.net/ORDO/Orphanet_75327	1.0
http://omim.org/entry/135150	http://www.orpha.net/ORDO/Orphanet_122	1.0
http://omim.org/entry/135290	http://www.orpha.net/ORDO/Orphanet_873	1.0
http://omim.org/entry/135950	http://www.orpha.net/ORDO/Orphanet_1937	1.0
http://omim.org/entry/136000	http://www.orpha.net/ORDO/Orphanet_289465	1.0
http://omim.org/entry/135550	http://www.orpha.net/ORDO/Orphanet_2027	1.0
http://omim.org/entry/137575	http://www.orpha.net/ORDO/Orphanet_435329	1.0
http://omim.org/entry/138000	http://www.orpha.net/ORDO/Orphanet_83454	1.0
http://omim.org/entry/137215	http://www.orpha.net/ORDO/Orphanet_26106	1.0
http://omim.org/entry/137200	http://www.orpha.net/ORDO/Orphanet_324442	1.0
http://omim.org/entry/137040	http://www.orpha.net/ORDO/Orphanet_440987	1.0
http://omim.org/entry/137280	http://www.orpha.net/ORDO/Orphanet_2494	1.0
http://omim.org/entry/137245	http://www.orpha.net/ORDO/Orphanet_52417	1.0
http://omim.org/entry/617507	http://www.orpha.net/ORDO/Orphanet_99807	1.0
http://omim.org/entry/126300	http://www.orpha.net/ORDO/Orphanet_99177	1.0
http://omim.org/entry/127000	http://www.orpha.net/ORDO/Orphanet_93325	1.0
http://omim.org/entry/126550	http://www.orpha.net/ORDO/Orphanet_85192	1.0
http://omim.org/entry/126600	http://www.orpha.net/ORDO/Orphanet_75376	1.0
http://omim.org/entry/125640	http://www.orpha.net/ORDO/Orphanet_1660	1.0
http://omim.org/entry/125630	http://www.orpha.net/ORDO/Orphanet_493342	1.0
http://omim.org/entry/125595	http://www.orpha.net/ORDO/Orphanet_86920	1.0
http://omim.org/entry/125520	http://www.orpha.net/ORDO/Orphanet_1166	1.0
http://omim.org/entry/125490	http://www.orpha.net/ORDO/Orphanet_166260	1.0
http://omim.org/entry/125700	http://www.orpha.net/ORDO/Orphanet_30925	1.0
http://omim.org/entry/127600	http://www.orpha.net/ORDO/Orphanet_352657	1.0
http://omim.org/entry/127400	http://www.orpha.net/ORDO/Orphanet_41	1.0
http://omim.org/entry/618398	http://www.orpha.net/ORDO/Orphanet_86884	1.0
http://omim.org/entry/128230	http://www.orpha.net/ORDO/Orphanet_98808	1.0
http://omim.org/entry/128101	http://www.orpha.net/ORDO/Orphanet_98805	1.0
http://omim.org/entry/127820	http://www.orpha.net/ORDO/Orphanet_2767	1.0
http://omim.org/entry/129200	http://www.orpha.net/ORDO/Orphanet_1658	1.0
http://omim.org/entry/129850	http://www.orpha.net/ORDO/Orphanet_1895	1.0
http://omim.org/entry/129510	http://www.orpha.net/ORDO/Orphanet_1818	1.0
http://omim.org/entry/129500	http://www.orpha.net/ORDO/Orphanet_189	1.0
http://omim.org/entry/131300	http://www.orpha.net/ORDO/Orphanet_1328	1.0
http://omim.org/entry/131100	http://www.orpha.net/ORDO/Orphanet_652	1.0
http://omim.org/entry/132090	http://www.orpha.net/ORDO/Orphanet_25968	1.0
http://omim.org/entry/131950	http://www.orpha.net/ORDO/Orphanet_79401	1.0
http://omim.org/entry/131960	http://www.orpha.net/ORDO/Orphanet_79397	1.0
http://omim.org/entry/131900	http://www.orpha.net/ORDO/Orphanet_79399	1.0
http://omim.org/entry/131800	http://www.orpha.net/ORDO/Orphanet_79400	1.0
http://omim.org/entry/131760	http://www.orpha.net/ORDO/Orphanet_79396	1.0
http://omim.org/entry/130060	http://www.orpha.net/ORDO/Orphanet_1899	1.0
http://omim.org/entry/130950	http://www.orpha.net/ORDO/Orphanet_2672	1.0
http://omim.org/entry/130720	http://www.orpha.net/ORDO/Orphanet_2789	1.0
http://omim.org/entry/130900	http://www.orpha.net/ORDO/Orphanet_100032	1.0
http://omim.org/entry/130710	http://www.orpha.net/ORDO/Orphanet_1928	1.0
http://omim.org/entry/130650	http://www.orpha.net/ORDO/Orphanet_116	1.0
http://omim.org/entry/120040	http://www.orpha.net/ORDO/Orphanet_3233	1.0
http://omim.org/entry/601110	http://www.orpha.net/ORDO/Orphanet_79321	1.0
http://omim.org/entry/601104	http://www.orpha.net/ORDO/Orphanet_240071	1.0
http://omim.org/entry/601127	http://www.orpha.net/ORDO/Orphanet_3304	1.0
http://omim.org/entry/120000	http://www.orpha.net/ORDO/Orphanet_1457	1.0
http://omim.org/entry/119900	http://www.orpha.net/ORDO/Orphanet_217059	1.0
http://omim.org/entry/120433	http://www.orpha.net/ORDO/Orphanet_1473	1.0
http://omim.org/entry/617384	http://www.orpha.net/ORDO/Orphanet_508523	1.0
http://omim.org/entry/601076	http://www.orpha.net/ORDO/Orphanet_2578	1.0
http://omim.org/entry/601075	http://www.orpha.net/ORDO/Orphanet_1117	1.0
http://omim.org/entry/120400	http://www.orpha.net/ORDO/Orphanet_1471	1.0
http://omim.org/entry/120330	http://www.orpha.net/ORDO/Orphanet_1475	1.0
http://omim.org/entry/601095	http://www.orpha.net/ORDO/Orphanet_2115	1.0
http://omim.org/entry/601098	http://www.orpha.net/ORDO/Orphanet_101083	1.0
http://omim.org/entry/118651	http://www.orpha.net/ORDO/Orphanet_79346	1.0
http://omim.org/entry/268020	http://www.orpha.net/ORDO/Orphanet_3085	1.0
http://omim.org/entry/601042	http://www.orpha.net/ORDO/Orphanet_53583	1.0
http://omim.org/entry/617393	http://www.orpha.net/ORDO/Orphanet_500545	1.0
http://omim.org/entry/119550	http://www.orpha.net/ORDO/Orphanet_2016	1.0
http://omim.org/entry/119570	http://www.orpha.net/ORDO/Orphanet_99772	1.0
http://omim.org/entry/268310	http://www.orpha.net/ORDO/Orphanet_1507	1.0
http://omim.org/entry/268305	http://www.orpha.net/ORDO/Orphanet_3102	1.0
http://omim.org/entry/268250	http://www.orpha.net/ORDO/Orphanet_3098	1.0
http://omim.org/entry/268220	http://www.orpha.net/ORDO/Orphanet_99756	1.0
http://omim.org/entry/268210	http://www.orpha.net/ORDO/Orphanet_99757	1.0
http://omim.org/entry/118980	http://www.orpha.net/ORDO/Orphanet_66630	1.0
http://omim.org/entry/268130	http://www.orpha.net/ORDO/Orphanet_3088	1.0
http://omim.org/entry/617452	http://www.orpha.net/ORDO/Orphanet_505237	1.0
http://omim.org/entry/122450	http://www.orpha.net/ORDO/Orphanet_231013	1.0
http://omim.org/entry/122455	http://www.orpha.net/ORDO/Orphanet_458718	1.0
http://omim.org/entry/122430	http://www.orpha.net/ORDO/Orphanet_1051	1.0
http://omim.org/entry/122440	http://www.orpha.net/ORDO/Orphanet_3194	1.0
http://omim.org/entry/122200	http://www.orpha.net/ORDO/Orphanet_98964	1.0
http://omim.org/entry/122400	http://www.orpha.net/ORDO/Orphanet_293381	1.0
http://omim.org/entry/122900	http://www.orpha.net/ORDO/Orphanet_1798	1.0
http://omim.org/entry/121270	http://www.orpha.net/ORDO/Orphanet_1551	1.0
